"","char","freq"
"1483","旅人",1
"1484","哈姆萊特",1
"1485","這就成",1
"1486","當金",1
"1487","貼補",1
"1488","趕去",1
"1489","油開石",1
"1490","海底",1
"1491","地扯",1
"1492","我童",1
"1493","會多",1
"1494","清澄",1
"1495","兩季",1
"1496","夏秋",1
"1497","顛覆",1
"1498","尼",1
"1499","極小",1
"1500","關聯",1
"1501","種別",1
"1502","地反",1
"1503","築起",1
"1504","亮度",1
"1505","不可分割",1
"1506","政治事件",1
"1507","歐洲",1
"1508","刊登",1
"1509","O",1
"1510","轉化",1
"1511","禮法",1
"1512","準確",1
"1513","扔回去",1
"1514","冒出",1
"1515","地呆望",1
"1516","細紅",1
"1517","著雞蟻",1
"1518","寂寥",1
"1519","京部",1
"1520","無所作",1
"1521","娛樂",1
"1522","五倍",1
"1523","死後囹下",1
"1524","這裡購",1
"1525","六十多個",1
"1526","湛慶",1
"1527","會堂",1
"1528","只字不提",1
"1529","勒索",1
"1530","上溯",1
"1531","寒假",1
"1532","往子",1
"1533","不佳",1
"1534","學期結束",1
"1535","精華",1
"1536","膽怯",1
"1537","新學期",1
"1538","故障",1
"1539","35",1
"1540","464",1
"1541","探出",1
"1542","均",1
"1543","聽任",1
"1544","探知",1
"1545","策略",1
"1546","輕化",1
"1547","一時",1
"1548","底部",1
"1549","觸發",1
"1550","這幅",1
"1551","一般來說",1
"1552","晴天霹靂",1
"1553","要用",1
"1554","言明",1
"1555","摩",1
"1556","有意識",1
"1557","掃墓",1
"1558","起波紋",1
"1559","舉足輕重",1
"1560","動嗎",1
"1561","酒友",1
"1562","轉而",1
"1563","猶豫",1
"1564","深思熟慮",1
"1565","拒絕接受",1
"1566","沉甸甸",1
"1567","邁出",1
"1568","剪成",1
"1569","壓著",1
"1570","我意",1
"1571","結結實實",1
"1572","小石頭",1
"1573","債",1
"1574","風兒",1
"1575","我點",1
"1576","奇貨可居",1
"1577","花道部",1
"1578","上坡",1
"1579","樂器",1
"1580","在手",1
"1581","摟",1
"1582","我全",1
"1583","天明",1
"1584","鼻子尖",1
"1585","操作",1
"1586","覽",1
"1587","稀奇古怪",1
"1588","嘴臉",1
"1589","那傢伙",1
"1590","卑鄙",1
"1591","來過",1
"1592","裡也",1
"1593","頃刻間",1
"1594","頂峰",1
"1595","不足取",1
"1596","一夜",1
"1597","晨空",1
"1598","急轉",1
"1599","六十多歲",1
"1600","講到",1
"1601","移問",1
"1602","神采",1
"1603","滿是",1
"1604","眼圈",1
"1605","翻開",1
"1606","瘦削",1
"1607","難以形容",1
"1608","每張",1
"1609","花臉",1
"1610","癤子",1
"1611","畫成",1
"1612","閃",1
"1613","鼻涕",1
"1614","只放著",1
"1615","眾僧",1
"1616","朝鮮",1
"1617","美德",1
"1618","不合",1
"1619","借著",1
"1620","教典",1
"1621","今日",1
"1622","這出戲",1
"1623","答非所問",1
"1624","裡把",1
"1625","拳打腳踢",1
"1626","怒火",1
"1627","抑制",1
"1628","閣主",1
"1629","候選人",1
"1630","無法解釋",1
"1631","邁著",1
"1632","太晚",1
"1633","碘酒",1
"1634","無瑕",1
"1635","港口",1
"1636","睡態",1
"1637","疊好",1
"1638","我的腳",1
"1639","茶道",1
"1640","來得早",1
"1641","以免",1
"1642","偷偷地",1
"1643","學者",1
"1644","拭",1
"1645","霉味",1
"1646","上嗣法昏",1
"1647","枝頭",1
"1648","聲響",1
"1649","浸蝕",1
"1650","技椏",1
"1651","力",1
"1652","晚歸",1
"1653","四五只",1
"1654","豆粒",1
"1655","當班",1
"1656","植著",1
"1657","鐵樹",1
"1658","樹籬",1
"1659","園藝",1
"1660","去取",1
"1661","報",1
"1662","昂揚",1
"1663","初始",1
"1664","不可名狀",1
"1665","反常",1
"1666","低售",1
"1667","多彩的",1
"1668","世俗",1
"1669","爪子",1
"1670","幸運",1
"1671","斟酌",1
"1672","只想",1
"1673","磷粉",1
"1674","欲求",1
"1675","煩",1
"1676","膩",1
"1677","粗俗",1
"1678","許諾",1
"1679","抽煙",1
"1680","細膩",1
"1681","填補",1
"1682","馳騁",1
"1683","鎧甲",1
"1684","共寢",1
"1685","托水",1
"1686","憎",1
"1687","無止境",1
"1688","趕緊",1
"1689","灌",1
"1690","白槌",1
"1691","拉出",1
"1692","第一義",1
"1693","吁",1
"1694","誦道",1
"1695","浮圖",1
"1696","咳個",1
"1697","戰慄",1
"1698","下定",1
"1699","快漫",1
"1700","從夢中",1
"1701","目瞪口呆",1
"1702","驚",1
"1703","宜於",1
"1704","眾僧會",1
"1705","黑亮",1
"1706","凜烈",1
"1707","並列",1
"1708","率先",1
"1709","燦爛奪目",1
"1710","血的",1
"1711","主",1
"1712","奪去",1
"1713","香氣",1
"1714","五種",1
"1715","繼嗣",1
"1716","其法",1
"1717","承繼",1
"1718","中擬",1
"1719","香時",1
"1720","獻嗣法",1
"1721","悟道",1
"1722","非常重視",1
"1723","不拘",1
"1724","趕廟會",1
"1725","謝恩",1
"1726","赤腳",1
"1727","撥",1
"1728","萬壽門",1
"1729","九重",1
"1730","新職",1
"1731","矣",1
"1732","空",1
"1733","前美",1
"1734","就任",1
"1735","可惜",1
"1736","盛行",1
"1737","中段",1
"1738","每經",1
"1739","從底",1
"1740","土地堂",1
"1741","萬壽寺",1
"1742","追加",1
"1743","又遠",1
"1744","仙游",1
"1745","閱歷",1
"1746","45",1
"1747","人用",1
"1748","零錢",1
"1749","現年",1
"1750","會監",1
"1751","繪畫",1
"1752","監",1
"1753","五人",1
"1754","吐出",1
"1755","兩名",1
"1756","一兩名",1
"1757","腳趾甲",1
"1758","宿營",1
"1759","飛蛾",1
"1760","沉盡",1
"1761","青春年華",1
"1762","海以",1
"1763","精辟",1
"1764","武將",1
"1765","磊落大方",1
"1766","使人越",1
"1767","春日",1
"1768","黑墨",1
"1769","裝置",1
"1770","盼",1
"1771","濛濛",1
"1772","礦物",1
"1773","萬里無雲",1
"1774","多來",1
"1775","來信",1
"1776","你看",1
"1777","嬌寵",1
"1778","次日",1
"1779","恍然",1
"1780","比較",1
"1781","先悲",1
"1782","一治",1
"1783","憑著",1
"1784","雜記",1
"1785","莫名",1
"1786","了連",1
"1787","沸",1
"1788","耕作",1
"1789","山的櫻",1
"1790","轉悠",1
"1791","發出聲音",1
"1792","教育",1
"1793","因為還",1
"1794","呆然",1
"1795","沉思",1
"1796","蹤影",1
"1797","窮",1
"1798","造窩",1
"1799","極還",1
"1800","月間",1
"1801","比新京",1
"1802","時隱時現",1
"1803","中站",1
"1804","隨狗",1
"1805","停電",1
"1806","這伙",1
"1807","取下",1
"1808","一串串",1
"1809","樓外",1
"1810","揪",1
"1811","術展",1
"1812","蓬亂",1
"1813","器官",1
"1814","嗅覺",1
"1815","壓低",1
"1816","全然不同",1
"1817","觸怒",1
"1818","惹起",1
"1819","香煙市",1
"1820","9421017",1
"1821","顯眼",1
"1822","成團",1
"1823","口說",1
"1824","要害",1
"1825","施展",1
"1826","結成",1
"1827","手把",1
"1828","興隆",1
"1829","曠神恰",1
"1830","燙傷",1
"1831","瑪瑙",1
"1832","眼屎",1
"1833","圖文",1
"1834","嗅著",1
"1835","擁來",1
"1836","穿梭",1
"1837","相互交織",1
"1838","外游",1
"1839","牢牢地",1
"1840","安眠",1
"1841","內疚",1
"1842","警惕",1
"1843","難為",1
"1844","這方面",1
"1845","領路",1
"1846","遮住",1
"1847","沸騰",1
"1848","的臉",1
"1849","紳士",1
"1850","藝技",1
"1851","概數",1
"1852","眸子",1
"1853","當今",1
"1854","高級",1
"1855","長方形",1
"1856","池邊",1
"1857","敲擊",1
"1858","打盹",1
"1859","即為",1
"1860","深黑色",1
"1861","身後",1
"1862","詢問",1
"1863","推擁到",1
"1864","比賽",1
"1865","電影院",1
"1866","除策",1
"1867","其余",1
"1868","贅言",1
"1869","相對性",1
"1870","此起彼伏",1
"1871","戀慕",1
"1872","漠然",1
"1873","迸出",1
"1874","管理員",1
"1875","為力",1
"1876","死絕",1
"1877","凍結",1
"1878","我降",1
"1879","風吹草動",1
"1880","陳",1
"1881","獻納",1
"1882","嗚咽",1
"1883","一剎那",1
"1884","交頭接耳",1
"1885","逼迫",1
"1886","迎進",1
"1887","一顆顆",1
"1888","酩酊",1
"1889","形而上",1
"1890","不含",1
"1891","但絕",1
"1892","黃菊",1
"1893","傷痕",1
"1894","此間",1
"1895","許久許久",1
"1896","紫菜",1
"1897","飛過來",1
"1898","鳴著金",1
"1899","小朵",1
"1900","橫樑",1
"1901","教會",1
"1902","沙漠",1
"1903","歲暮",1
"1904","願",1
"1905","認命",1
"1906","為生",1
"1907","國品",1
"1908","猜想",1
"1909","部力",1
"1910","單憑",1
"1911","小小",1
"1912","卻說",1
"1913","每每",1
"1914","我確",1
"1915","意料不到",1
"1916","當眾",1
"1917","翻滾",1
"1918","加強",1
"1919","怪聲",1
"1920","火葬",1
"1921","還錢",1
"1922","投業",1
"1923","似夢",1
"1924","掉頭",1
"1925","樂譜",1
"1926","趕上",1
"1927","我作",1
"1928","就會給",1
"1929","速",1
"1930","康復",1
"1931","明治維新",1
"1932","身份",1
"1933","低微",1
"1934","不像樣",1
"1935","啤酒瓶",1
"1936","組成",1
"1937","後悔",1
"1938","連鎖",1
"1939","逐步形成",1
"1940","領著剛",1
"1941","掬水",1
"1942","道口",1
"1943","桿或",1
"1944","電線",1
"1945","天才",1
"1946","還擊",1
"1947","判處死刑",1
"1948","青松",1
"1949","內室",1
"1950","步進",1
"1951","引導",1
"1952","而合",1
"1953","日課",1
"1954","瞧吧",1
"1955","干擾",1
"1956","酣睡",1
"1957","唐",1
"1958","巡視",1
"1959","讓眾",1
"1960","井",1
"1961","只賣",1
"1962","木香",1
"1963","濃郁",1
"1964","粗魯",1
"1965","九十九",1
"1966","端端正正",1
"1967","五米",1
"1968","盡管乎",1
"1969","饒有興味",1
"1970","右手",1
"1971","年紀",1
"1972","名牌",1
"1973","人夢",1
"1974","鐵鎖",1
"1975","激",1
"1976","著靜航",1
"1977","側吊",1
"1978","筵",1
"1979","便門",1
"1980","鞏會",1
"1981","門上",1
"1982","緣此",1
"1983","的經",1
"1984","格北",1
"1985","將我同",1
"1986","羞於",1
"1987","優勝",1
"1988","風聲",1
"1989","門票",1
"1990","胸懷",1
"1991","借款",1
"1992","不在話下",1
"1993","百余",1
"1994","聽講",1
"1995","渾然一體",1
"1996","發言",1
"1997","胃和局",1
"1998","超越",1
"1999","全體",1
"2000","斷掉",1
"2001","召到",1
"2002","慘不忍睹",1
"2003","能劇",1
"2004","白點",1
"2005","能醒",1
"2006","插進",1
"2007","著香煙",1
"2008","帶子",1
"2009","但他卻",1
"2010","號啕",1
"2011","組織",1
"2012","折疊得",1
"2013","她的",1
"2014","瘋狂",1
"2015","裡噙",1
"2016","紊亂",1
"2017","活靈靈",1
"2018","華幔",1
"2019","五鳳樓",1
"2020","凌駕於",1
"2021","樞蓋",1
"2022","相見",1
"2023","變質",1
"2024","用力",1
"2025","射到",1
"2026","細細",1
"2027","彼岸",1
"2028","磁",1
"2029","那段",1
"2030","收人",1
"2031","縮短",1
"2032","一段距離",1
"2033","鱗次櫛比",1
"2034","鮮見",1
"2035","自居",1
"2036","用電",1
"2037","八角",1
"2038","放",1
"2039","死掉",1
"2040","放慢",1
"2041","留住",1
"2042","獨居",1
"2043","撞擊",1
"2044","言喻",1
"2045","進吹",1
"2046","1534-1582",1
"2047","玲政",1
"2048","倉街",1
"2049","稚拙",1
"2050","淡紫色",1
"2051","已有",1
"2052","壓倒",1
"2053","撲來",1
"2054","追上去",1
"2055","一飲而盡",1
"2056","決定性",1
"2057","裡跑",1
"2058","延長",1
"2059","股子",1
"2060","毫無二致",1
"2061","時用",1
"2062","一連串",1
"2063","扇",1
"2064","窗玻璃",1
"2065","背脊",1
"2066","詞組",1
"2067","花草",1
"2068","濃綠",1
"2069","冒犯",1
"2070","直視",1
"2071","薄膜",1
"2072","花被",1
"2073","我的",1
"2074","安定",1
"2075","事時",1
"2076","聯行",1
"2077","唱成",1
"2078","回擊",1
"2079","真美啊",1
"2080","投靠",1
"2081","捷足",1
"2082","流著",1
"2083","稀薄",1
"2084","彬彬有禮",1
"2085","怨言",1
"2086","望眼欲穿",1
"2087","地道",1
"2088","轉世",1
"2089","鼾聲",1
"2090","攪得",1
"2091","包藏",1
"2092","撫摸",1
"2093","西舞鶴",1
"2094","皎潔",1
"2095","逛逛",1
"2096","館",1
"2097","玩弄",1
"2098","地取",1
"2099","膩味",1
"2100","坐起",1
"2101","低處",1
"2102","含著",1
"2103","學會",1
"2104","學的了",1
"2105","風情",1
"2106","草笠",1
"2107","砂子",1
"2108","這盤",1
"2109","含苞待放",1
"2110","揚好",1
"2111","犯罪者",1
"2112","剪下來",1
"2113","安全",1
"2114","尿",1
"2115","一響",1
"2116","特權",1
"2117","曾令",1
"2118","干燥",1
"2119","直",1
"2120","艷",1
"2121","一株株",1
"2122","天然",1
"2123","這副委態",1
"2124","落日",1
"2125","蘇為",1
"2126","不成問題",1
"2127","巧奪天工",1
"2128","靈前",1
"2129","行事",1
"2130","加工",1
"2131","連頭",1
"2132","以備",1
"2133","細砂",1
"2134","褐色",1
"2135","二三十",1
"2136","三瓣",1
"2137","再配",1
"2138","盤中",1
"2139","生銹的小",1
"2140","型呢",1
"2141","仲夏",1
"2142","掀",1
"2143","優柔寡斷",1
"2144","曾見",1
"2145","待人接物",1
"2146","之流",1
"2147","市政府",1
"2148","番",1
"2149","歪歪扭扭",1
"2150","鞋子",1
"2151","依次",1
"2152","美還",1
"2153","沿著後街",1
"2154","根是",1
"2155","令堂",1
"2156","因緣",1
"2157","茶色",1
"2158","腳邊",1
"2159","女校",1
"2160","無益",1
"2161","牙醫",1
"2162","會掌",1
"2163","裝束",1
"2164","好比",1
"2165","說罷",1
"2166","踢給",1
"2167","逸樂",1
"2168","本源",1
"2169","全家",1
"2170","虛空",1
"2171","天步",1
"2172","天理教",1
"2173","藝能",1
"2174","揉搓",1
"2175","精於",1
"2176","斬的貓",1
"2177","獻嗣香",1
"2178","果真",1
"2179","各家",1
"2180","往水",1
"2181","花岡巖",1
"2182","長度",1
"2183","戛然而止",1
"2184","疏疏落落",1
"2185","彎曲",1
"2186","膠底",1
"2187","劍山",1
"2188","高丘",1
"2189","盆",1
"2190","徹",1
"2191","彈簧",1
"2192","擺齊",1
"2193","彼此之間",1
"2194","始得",1
"2195","豎立起來",1
"2196","頭說",1
"2197","名句",1
"2198","靈敏",1
"2199","攆",1
"2200","大幅度",1
"2201","一枝",1
"2202","畫的",1
"2203","敷衍",1
"2204","細心地",1
"2205","丈夫",1
"2206","開展批評",1
"2207","黑松林",1
"2208","貓的",1
"2209","扭曲",1
"2210","贊賞",1
"2211","鐵桶",1
"2212","校用",1
"2213","不孝",1
"2214","贈禮",1
"2215","罵人",1
"2216","卷曲",1
"2217","不如",1
"2218","鴨",1
"2219","以斷",1
"2220","照例",1
"2221","葉和莖",1
"2222","逃遁",1
"2223","隨風飄",1
"2224","花和葉",1
"2225","飄來",1
"2226","三枝",1
"2227","並縣",1
"2228","無論誰",1
"2229","高高掛",1
"2230","陡然",1
"2231","注入",1
"2232","蓮花",1
"2233","雅樂",1
"2234","這女入",1
"2235","鍾調",1
"2236","中門",1
"2237","金閣將",1
"2238","似有",1
"2239","從那以後",1
"2240","睡懶覺",1
"2241","早題",1
"2242","惻",1
"2243","八十",1
"2244","乃至於",1
"2245","加熱",1
"2246","而復",1
"2247","偷花",1
"2248","小偷",1
"2249","不假思索",1
"2250","枚",1
"2251","碰見",1
"2252","花錢買",1
"2253","費和導",1
"2254","答謝",1
"2255","想像出來",1
"2256","回贈",1
"2257","原",1
"2258","贈給",1
"2259","巨松",1
"2260","二年級",1
"2261","紅太陽",1
"2262","哪戶",1
"2263","勤學苦練",1
"2264","每天晚上",1
"2265","破裂",1
"2266","不敢相信",1
"2267","音響",1
"2268","吹北",1
"2269","求索",1
"2270","現象界",1
"2271","野菊",1
"2272","大度",1
"2273","美是",1
"2274","僅限於",1
"2275","雄峙",1
"2276","鐵製",1
"2277","愚笨",1
"2278","動聽",1
"2279","紫野時",1
"2280","明德",1
"2281","清除",1
"2282","存",1
"2283","清殿",1
"2284","淨化",1
"2285","吹出來",1
"2286","生日",1
"2287","訣竅",1
"2288","將大",1
"2289","極嫖色",1
"2290","海藻",1
"2291","他教",1
"2292","昏黑",1
"2293","技巧",1
"2294","油漆",1
"2295","歷時",1
"2296","只覺",1
"2297","肘",1
"2298","八根",1
"2299","表達",1
"2300","挑剔",1
"2301","換句話說",1
"2302","家徽",1
"2303","豈不是",1
"2304","美所持",1
"2305","挖苦",1
"2306","專程",1
"2307","河中",1
"2308","輕煙",1
"2309","起到",1
"2310","樓裡",1
"2311","尋人",1
"2312","騰飛",1
"2313","明柱",1
"2314","花開",1
"2315","商店",1
"2316","教教",1
"2317","一落千丈",1
"2318","幾曲",1
"2319","接著說",1
"2320","拿在手上",1
"2321","我泊",1
"2322","大用場",1
"2323","就職",1
"2324","用慣",1
"2325","荒",1
"2326","停著",1
"2327","聳然",1
"2328","太好了",1
"2329","軋聲",1
"2330","同有",1
"2331","抹掉",1
"2332","嗅到",1
"2333","直線",1
"2334","上述",1
"2335","與此相反",1
"2336","雪片",1
"2337","缺德事",1
"2338","調來",1
"2339","領悟到",1
"2340","食相",1
"2341","徹底",1
"2342","新慶",1
"2343","時起",1
"2344","辨認出來",1
"2345","認出",1
"2346","帝",1
"2347","走光",1
"2348","流露出",1
"2349","夏菊中",1
"2350","策劃",1
"2351","二十一年",1
"2352","吸取",1
"2353","別處",1
"2354","五日",1
"2355","1928",1
"2356","姑",1
"2357","務請",1
"2358","微漲",1
"2359","事項",1
"2360","皮包",1
"2361","六十開",1
"2362","邊走",1
"2363","現狀",1
"2364","菜色",1
"2365","變更",1
"2366","私語",1
"2367","旁立",1
"2368","面面相覷",1
"2369","日落時分",1
"2370","勿論",1
"2371","確保",1
"2372","奏罷",1
"2373","唱歌",1
"2374","白花花",1
"2375","這成",1
"2376","作家",1
"2377","翻閱",1
"2378","嚴重性",1
"2379","場所",1
"2380","享樂",1
"2381","噤若寒蟬",1
"2382","將近",1
"2383","屋後",1
"2384","為鶴川",1
"2385","過人",1
"2386","子長",1
"2387","市郊",1
"2388","已過",1
"2389","兩腿",1
"2390","老僕來",1
"2391","民",1
"2392","早日",1
"2393","自始至終",1
"2394","一本正經",1
"2395","將嘴",1
"2396","漂",1
"2397","裡兜",1
"2398","腳用",1
"2399","過時",1
"2400","謊",1
"2401","敘",1
"2402","掠",1
"2403","大喝",1
"2404","覆蓋住",1
"2405","磅",1
"2406","一本",1
"2407","中國式",1
"2408","時刻表",1
"2409","分水嶺",1
"2410","盤繞",1
"2411","忽明",1
"2412","禁錮",1
"2413","忽暗",1
"2414","朝北",1
"2415","大事",1
"2416","溫氣",1
"2417","南邊",1
"2418","孤零",1
"2419","情欲",1
"2420","湊夠",1
"2421","北壓將",1
"2422","百余年",1
"2423","千軍萬馬",1
"2424","越來越近",1
"2425","風嘯",1
"2426","連環畫",1
"2427","濁",1
"2428","葳蕤",1
"2429","快些",1
"2430","斜視",1
"2431","刮呀",1
"2432","77",1
"2433","駿馬",1
"2434","鼓勵",1
"2435","琵琶",1
"2436","壞事",1
"2437","源流",1
"2438","凶暴",1
"2439","特殊",1
"2440","刮倒",1
"2441","流遍",1
"2442","坐像",1
"2443","帶出",1
"2444","蛙鳴",1
"2445","蟲聲",1
"2446","倚靠在",1
"2447","他媽的",1
"2448","軍用",1
"2449","門鎖",1
"2450","一大早",1
"2451","手電",1
"2452","飛往",1
"2453","觸在",1
"2454","慾",1
"2455","一溜煙",1
"2456","胃部",1
"2457","幽寂",1
"2458","最易",1
"2459","紛紛議論",1
"2460","空手",1
"2461","百代",1
"2462","手執",1
"2463","之像",1
"2464","隱痛",1
"2465","1433",1
